store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
969,6.0,0,0,0,0,0,2014.0,2.0,16.0,0.0
1017,6.0,0,0,0,0,0,2013.0,8.0,18.0,0.0
179,3.0,1012,1,1,0,0,2015.0,5.0,7.0,8502.05
705,5.0,821,1,0,0,0,2014.0,11.0,29.0,8659.88
594,3.0,555,1,1,0,0,2015.0,6.0,4.0,5590.75
47,3.0,1118,1,1,0,0,2014.0,8.0,21.0,9529.39
881,0.0,682,1,0,0,0,2013.0,9.0,30.0,5674.14
350,3.0,485,1,1,0,1,2015.0,1.0,8.0,6095.55
933,6.0,0,0,0,0,0,2014.0,5.0,11.0,0.0
591,3.0,439,1,0,0,0,2015.0,1.0,22.0,4594.62
830,5.0,290,1,0,0,0,2014.0,8.0,30.0,2969.76
281,5.0,557,1,0,0,0,2015.0,4.0,18.0,5516.11
932,6.0,0,0,0,0,0,2013.0,7.0,14.0,0.0
931,4.0,341,1,0,0,0,2013.0,11.0,15.0,3357.79
523,6.0,0,0,0,0,0,2013.0,2.0,17.0,0.0
820,0.0,1118,1,0,0,0,2013.0,6.0,10.0,10178.95
402,2.0,459,1,1,0,0,2014.0,1.0,22.0,4812.62
809,0.0,1091,1,1,0,0,2014.0,6.0,2.0,13481.0
1020,0.0,980,1,0,0,0,2013.0,9.0,16.0,7319.22
455,3.0,395,1,1,0,0,2013.0,1.0,10.0,5449.32
570,3.0,542,1,0,0,0,2014.0,1.0,16.0,3596.37
540,2.0,410,1,1,0,0,2013.0,10.0,9.0,5794.27
374,2.0,843,1,1,0,0,2013.0,11.0,6.0,8656.32
1086,0.0,632,1,0,0,1,2014.0,10.0,27.0,5015.55
840,6.0,0,0,0,0,1,2013.0,10.0,6.0,0.0
162,4.0,650,1,1,0,0,2013.0,4.0,12.0,8386.42
106,2.0,762,1,0,0,0,2013.0,4.0,17.0,7293.4
1104,6.0,0,0,0,0,0,2013.0,4.0,7.0,0.0
209,3.0,709,1,0,0,0,2013.0,9.0,5.0,5461.93
551,3.0,838,1,0,0,0,2015.0,3.0,26.0,6468.02
622,0.0,426,1,0,0,1,2013.0,10.0,14.0,3879.03
131,1.0,708,1,1,0,0,2013.0,10.0,8.0,7283.44
633,4.0,0,0,1,1,0,2015.0,5.0,1.0,0.0
185,3.0,556,1,0,0,0,2014.0,6.0,12.0,5704.17
231,2.0,288,1,0,0,0,2014.0,5.0,14.0,3040.71
1099,4.0,819,1,0,0,0,2015.0,2.0,13.0,7613.37
363,4.0,976,1,0,0,0,2013.0,3.0,1.0,7431.08
647,2.0,566,1,0,0,0,2015.0,5.0,27.0,5146.42
955,3.0,393,1,0,0,0,2014.0,9.0,25.0,3665.6
412,4.0,881,1,0,0,0,2014.0,5.0,30.0,8117.69
160,6.0,0,0,0,0,0,2013.0,6.0,2.0,0.0
728,5.0,525,1,0,0,0,2015.0,4.0,18.0,5632.9
799,0.0,959,1,1,0,0,2013.0,5.0,27.0,10291.28
287,1.0,850,1,1,0,0,2015.0,5.0,19.0,9003.68
297,0.0,809,1,1,0,1,2014.0,8.0,18.0,8603.44
670,0.0,921,1,1,0,0,2015.0,4.0,13.0,10217.31
901,4.0,678,1,1,0,0,2013.0,11.0,22.0,7523.39
981,4.0,786,1,1,0,0,2013.0,6.0,7.0,7527.17
286,0.0,673,1,1,0,0,2014.0,9.0,1.0,8504.64
944,6.0,0,0,0,0,0,2013.0,12.0,22.0,0.0
617,6.0,0,0,0,0,0,2013.0,7.0,14.0,0.0
735,3.0,437,1,0,0,0,2014.0,3.0,13.0,3935.15
776,5.0,442,1,0,0,0,2014.0,11.0,8.0,4071.49
470,2.0,1370,1,0,0,0,2015.0,5.0,27.0,9156.62
513,2.0,2012,1,1,0,0,2015.0,3.0,18.0,17857.33
831,2.0,1577,1,0,0,1,2013.0,1.0,2.0,11495.51
10,6.0,0,0,0,0,0,2015.0,6.0,28.0,0.0
627,0.0,539,1,0,0,0,2014.0,2.0,10.0,4878.57
747,5.0,557,1,0,0,0,2013.0,11.0,23.0,5853.68
119,6.0,0,0,0,0,0,2015.0,6.0,7.0,0.0
41,4.0,272,1,1,0,0,2013.0,4.0,26.0,2912.65
286,3.0,0,0,0,1,0,2015.0,5.0,14.0,0.0
919,6.0,0,0,0,0,0,2015.0,3.0,8.0,0.0
1094,0.0,0,0,0,1,0,2014.0,6.0,9.0,0.0
275,2.0,0,0,0,3,1,2013.0,12.0,25.0,0.0
387,1.0,985,1,0,0,0,2013.0,9.0,17.0,6611.17
33,0.0,839,1,1,0,0,2015.0,1.0,26.0,8675.76
208,3.0,370,1,1,0,0,2015.0,1.0,8.0,3100.41
965,5.0,733,1,0,0,1,2013.0,1.0,5.0,6409.33
433,6.0,0,0,0,0,0,2013.0,10.0,27.0,0.0
934,6.0,0,0,0,0,0,2014.0,5.0,25.0,0.0
160,0.0,585,1,0,0,1,2014.0,12.0,29.0,5962.06
856,4.0,825,1,0,0,1,2015.0,7.0,24.0,7688.69
1115,3.0,357,1,1,0,0,2013.0,2.0,7.0,5294.14
240,6.0,0,0,0,0,0,2015.0,3.0,8.0,0.0
876,3.0,1241,1,1,0,0,2014.0,2.0,20.0,10766.76
357,4.0,1114,1,1,0,0,2013.0,3.0,8.0,8514.99
475,4.0,979,1,1,0,0,2013.0,1.0,11.0,7177.73
410,4.0,0,0,1,1,0,2014.0,10.0,3.0,0.0
1012,1.0,403,1,0,0,0,2015.0,6.0,23.0,4161.59
523,2.0,1715,1,1,0,0,2013.0,10.0,23.0,14154.37
335,0.0,3374,1,1,0,0,2013.0,7.0,15.0,21562.43
784,5.0,580,1,0,0,0,2013.0,9.0,21.0,5630.29
420,4.0,401,1,1,0,0,2015.0,1.0,16.0,4583.7
408,0.0,592,1,1,0,0,2014.0,6.0,2.0,7628.22
201,5.0,554,1,0,0,0,2015.0,2.0,28.0,6290.26
826,5.0,556,1,0,0,0,2013.0,12.0,28.0,5928.02
95,2.0,981,1,1,0,0,2013.0,3.0,20.0,7637.48
533,2.0,824,1,1,0,0,2014.0,1.0,22.0,7317.25
517,5.0,367,1,0,0,0,2014.0,11.0,15.0,3374.64
85,4.0,870,1,0,0,1,2013.0,10.0,4.0,7210.17
641,2.0,566,1,1,0,1,2014.0,8.0,6.0,6160.53
432,0.0,1773,1,0,0,0,2013.0,8.0,5.0,11415.16
1049,5.0,478,1,0,0,0,2013.0,4.0,27.0,4573.62
802,6.0,0,0,0,0,0,2013.0,9.0,29.0,0.0
458,4.0,0,0,1,2,1,2015.0,4.0,3.0,0.0
1020,4.0,1083,1,1,0,0,2014.0,1.0,24.0,8811.63
18,1.0,715,1,1,0,0,2014.0,11.0,11.0,7009.76
828,2.0,653,1,1,0,1,2014.0,9.0,3.0,6423.73
220,5.0,509,1,0,0,0,2014.0,3.0,8.0,4457.13
676,5.0,1195,1,0,0,0,2013.0,6.0,29.0,7130.38
792,3.0,1079,1,1,0,1,2013.0,3.0,28.0,10345.53
121,0.0,614,1,1,0,1,2013.0,8.0,12.0,5724.27
304,4.0,1129,1,1,0,0,2014.0,7.0,18.0,7498.09
725,5.0,538,1,0,0,0,2013.0,9.0,28.0,5200.8
1068,3.0,285,1,1,0,0,2013.0,4.0,11.0,4090.12
95,2.0,752,1,0,0,1,2014.0,8.0,27.0,6222.7
849,5.0,727,1,0,0,1,2013.0,7.0,27.0,6221.01
978,1.0,1482,1,0,0,1,2014.0,12.0,23.0,13769.59
555,1.0,383,1,0,0,0,2015.0,2.0,10.0,3761.25
722,2.0,1655,1,0,0,1,2013.0,1.0,2.0,9843.86
923,0.0,679,1,1,0,0,2014.0,9.0,15.0,7786.4
10,3.0,551,1,1,0,1,2013.0,3.0,21.0,5608.14
155,4.0,569,1,0,0,1,2013.0,9.0,6.0,5256.67
907,2.0,609,1,0,0,0,2013.0,9.0,18.0,4850.88
530,0.0,866,1,0,0,1,2013.0,10.0,14.0,5472.17
837,6.0,0,0,0,0,0,2014.0,4.0,6.0,0.0
765,1.0,736,1,1,0,0,2013.0,9.0,24.0,8506.35
904,3.0,430,1,0,0,0,2015.0,4.0,23.0,4190.65
904,1.0,574,1,1,0,0,2013.0,10.0,8.0,6447.61
957,1.0,1089,1,1,0,1,2014.0,2.0,4.0,10087.37
330,6.0,0,0,0,0,0,2014.0,1.0,26.0,0.0
745,5.0,338,1,0,0,0,2013.0,7.0,13.0,3149.96
877,5.0,1050,1,0,0,0,2013.0,3.0,30.0,9107.65
842,5.0,1156,1,0,0,0,2015.0,2.0,21.0,18615.64
273,3.0,757,1,0,0,0,2014.0,6.0,12.0,5338.5
315,5.0,269,1,0,0,0,2013.0,10.0,26.0,2424.85
1051,0.0,1172,1,1,0,0,2013.0,3.0,18.0,10067.73
280,1.0,563,1,1,0,0,2014.0,12.0,2.0,6195.46
764,5.0,400,1,0,0,0,2013.0,12.0,21.0,3451.39
891,0.0,1371,1,1,0,0,2013.0,1.0,7.0,11983.62
165,4.0,421,1,1,0,0,2014.0,5.0,23.0,4234.68
134,2.0,446,1,0,0,0,2014.0,1.0,15.0,4212.95
348,2.0,1167,1,1,0,1,2013.0,7.0,31.0,11636.83
605,0.0,500,1,1,0,0,2013.0,1.0,21.0,7256.78
942,1.0,360,1,0,0,1,2014.0,10.0,28.0,3999.82
690,3.0,1009,1,1,0,0,2015.0,4.0,30.0,10826.21
586,2.0,2051,1,0,0,0,2014.0,10.0,29.0,12491.91
973,2.0,752,1,1,0,0,2013.0,7.0,3.0,6661.42
388,5.0,872,1,0,0,0,2014.0,5.0,17.0,7938.72
147,4.0,944,1,1,0,0,2013.0,11.0,8.0,8794.97
206,2.0,942,1,1,0,0,2015.0,3.0,18.0,8372.65
615,1.0,1376,1,1,0,0,2013.0,2.0,5.0,11678.12
527,3.0,833,1,0,0,0,2013.0,1.0,31.0,7595.07
131,1.0,432,1,0,0,1,2015.0,7.0,7.0,4291.36
256,0.0,1129,1,0,0,0,2014.0,4.0,7.0,7970.64
1099,0.0,1213,1,1,0,0,2014.0,11.0,3.0,11903.23
285,6.0,0,0,0,0,0,2013.0,11.0,24.0,0.0
538,6.0,0,0,0,0,0,2013.0,11.0,10.0,0.0
1051,3.0,893,1,0,0,0,2014.0,7.0,24.0,6181.72
501,5.0,453,1,0,0,0,2015.0,3.0,28.0,4911.13
856,6.0,0,0,0,0,0,2015.0,6.0,14.0,0.0
766,4.0,504,1,0,0,0,2014.0,1.0,31.0,5175.73
1059,2.0,891,1,0,0,0,2015.0,6.0,24.0,6849.03
436,1.0,509,1,0,0,0,2013.0,1.0,29.0,4146.86
575,3.0,528,1,1,0,0,2013.0,4.0,25.0,5605.54
332,4.0,578,1,0,0,0,2013.0,11.0,1.0,5346.46
744,6.0,0,0,0,0,0,2015.0,2.0,22.0,0.0
1025,6.0,0,0,0,0,0,2015.0,5.0,17.0,0.0
770,0.0,780,1,0,0,0,2013.0,11.0,25.0,6168.85
284,3.0,496,1,1,0,0,2015.0,1.0,8.0,5675.64
295,4.0,622,1,1,0,0,2013.0,4.0,26.0,5969.62
407,2.0,243,1,0,0,0,2014.0,2.0,26.0,2618.67
828,5.0,371,1,0,0,0,2014.0,4.0,12.0,3282.9
565,0.0,817,1,0,0,1,2014.0,7.0,7.0,6347.32
1026,0.0,973,1,0,0,0,2013.0,9.0,30.0,7044.69
436,4.0,712,1,1,0,1,2014.0,2.0,21.0,6690.8
226,1.0,745,1,1,0,1,2014.0,8.0,5.0,7669.98
758,3.0,641,1,1,0,1,2013.0,8.0,29.0,6570.49
484,1.0,494,1,0,0,0,2013.0,2.0,12.0,4266.01
359,3.0,0,0,1,1,0,2013.0,5.0,30.0,0.0
595,3.0,1590,1,0,0,0,2014.0,6.0,12.0,12655.75
851,0.0,644,1,1,0,0,2014.0,6.0,30.0,7313.3
468,2.0,553,1,0,0,0,2014.0,3.0,26.0,4720.66
457,5.0,406,1,0,0,0,2013.0,8.0,17.0,4317.53
682,2.0,1783,1,0,0,1,2014.0,10.0,29.0,10704.18
760,4.0,1166,1,1,0,1,2014.0,10.0,24.0,7561.57
642,2.0,512,1,0,0,1,2015.0,4.0,8.0,4932.6
411,1.0,620,1,1,0,1,2013.0,1.0,8.0,8406.16
878,5.0,567,1,0,0,0,2015.0,1.0,24.0,5324.89
900,6.0,0,0,0,0,0,2015.0,7.0,5.0,0.0
806,5.0,464,1,0,0,0,2013.0,8.0,31.0,4719.04
906,3.0,1439,1,1,0,0,2013.0,4.0,11.0,12135.48
545,1.0,764,1,0,0,0,2013.0,1.0,29.0,5752.87
1003,4.0,1132,1,1,0,0,2013.0,1.0,11.0,9429.79
892,3.0,860,1,1,0,0,2015.0,4.0,16.0,7979.81
770,6.0,0,0,0,0,0,2013.0,7.0,28.0,0.0
318,0.0,797,1,1,0,0,2014.0,2.0,3.0,10054.35
890,5.0,379,1,0,0,0,2013.0,10.0,5.0,3822.97
154,3.0,800,1,1,0,0,2013.0,3.0,7.0,8847.75
590,0.0,333,1,0,0,0,2013.0,3.0,11.0,3497.54
519,6.0,0,0,0,0,0,2013.0,9.0,8.0,0.0
87,3.0,717,1,0,0,0,2014.0,3.0,13.0,5324.69
330,5.0,438,1,0,0,0,2014.0,6.0,7.0,4093.03
689,1.0,798,1,1,0,1,2014.0,8.0,5.0,8833.47
163,6.0,0,0,0,0,0,2014.0,10.0,12.0,0.0
851,0.0,533,1,0,0,0,2013.0,11.0,25.0,5046.81
81,1.0,441,1,0,0,0,2014.0,5.0,27.0,4915.86
1067,4.0,451,1,0,0,0,2014.0,3.0,14.0,4898.97
625,3.0,683,1,1,0,0,2013.0,9.0,12.0,7150.74
797,6.0,0,0,0,0,0,2013.0,6.0,9.0,0.0
868,1.0,686,1,1,0,0,2015.0,3.0,3.0,8789.45
643,3.0,1025,1,1,0,1,2013.0,7.0,4.0,8756.8
520,5.0,378,1,0,0,0,2014.0,6.0,7.0,3678.17
685,6.0,0,0,0,0,0,2014.0,10.0,12.0,0.0
969,4.0,611,1,1,0,0,2013.0,7.0,5.0,4118.25
887,5.0,429,1,0,0,0,2014.0,9.0,27.0,4473.3
285,2.0,476,1,1,0,0,2013.0,6.0,5.0,5601.56
1061,2.0,479,1,0,0,0,2015.0,4.0,22.0,4925.06
487,3.0,989,1,1,0,0,2013.0,12.0,19.0,10321.18
751,2.0,662,1,0,0,0,2015.0,5.0,13.0,6157.1
811,2.0,588,1,1,0,0,2014.0,11.0,5.0,4662.18
462,2.0,676,1,1,0,0,2014.0,12.0,3.0,7004.5
917,3.0,626,1,0,0,0,2014.0,1.0,16.0,4923.15
298,2.0,973,1,1,0,1,2013.0,8.0,14.0,9485.01
91,0.0,941,1,1,0,0,2013.0,11.0,18.0,10475.14
138,5.0,317,1,0,0,0,2013.0,6.0,1.0,3222.19
515,4.0,680,1,0,0,1,2013.0,8.0,9.0,5893.95
751,3.0,616,1,1,0,0,2013.0,7.0,4.0,5741.23
48,6.0,0,0,0,0,0,2014.0,7.0,13.0,0.0
440,2.0,887,1,1,0,0,2014.0,4.0,30.0,8775.26
513,5.0,1736,1,0,0,0,2014.0,8.0,9.0,14635.71
243,5.0,684,1,0,0,0,2014.0,2.0,15.0,6062.23
840,0.0,1087,1,0,0,0,2013.0,9.0,16.0,6900.98
313,6.0,0,0,0,0,0,2013.0,6.0,16.0,0.0
86,4.0,673,1,1,0,0,2014.0,5.0,9.0,6670.13
361,3.0,507,1,0,0,0,2013.0,9.0,5.0,4492.53
55,0.0,1008,1,1,0,0,2013.0,12.0,16.0,12090.43
750,0.0,363,1,0,0,0,2013.0,3.0,11.0,3966.2
887,2.0,649,1,1,0,1,2015.0,4.0,1.0,7891.54
798,4.0,1060,1,1,0,0,2013.0,9.0,13.0,8958.79
723,0.0,454,1,0,0,1,2013.0,8.0,5.0,4632.35
849,1.0,770,1,0,0,0,2014.0,5.0,27.0,6365.65
1076,6.0,0,0,0,0,0,2014.0,3.0,16.0,0.0
268,4.0,679,1,1,0,0,2015.0,7.0,3.0,6916.51
661,4.0,0,0,0,0,0,2014.0,3.0,28.0,0.0
77,6.0,0,0,0,0,0,2015.0,3.0,29.0,0.0
1060,5.0,724,1,0,0,0,2015.0,6.0,6.0,6079.75
274,2.0,602,1,0,0,0,2013.0,1.0,16.0,5115.54
33,4.0,807,1,1,0,0,2013.0,11.0,22.0,7920.19
523,1.0,1304,1,0,0,1,2013.0,12.0,31.0,10989.29
828,3.0,700,1,1,0,0,2014.0,12.0,4.0,7019.39
453,0.0,910,1,1,0,1,2013.0,4.0,8.0,8740.54
340,2.0,698,1,1,0,0,2014.0,1.0,8.0,6471.16
890,5.0,422,1,0,0,0,2014.0,6.0,14.0,4664.65
668,0.0,1172,1,0,0,0,2015.0,7.0,6.0,8863.94
1084,6.0,0,0,0,0,0,2014.0,11.0,2.0,0.0
732,2.0,899,1,1,0,1,2014.0,4.0,30.0,9497.96
250,3.0,481,1,0,0,0,2013.0,2.0,14.0,4906.15
601,2.0,373,1,1,0,0,2013.0,10.0,9.0,4757.08
1002,2.0,666,1,1,0,1,2014.0,8.0,6.0,6230.98
452,3.0,633,1,1,0,0,2013.0,3.0,21.0,6842.23
745,5.0,405,1,0,0,0,2014.0,10.0,4.0,3541.93
1082,6.0,0,0,0,0,0,2013.0,1.0,13.0,0.0
438,3.0,501,1,0,0,0,2015.0,3.0,26.0,4774.92
169,1.0,670,1,0,0,1,2013.0,8.0,6.0,5985.16
802,5.0,556,1,0,0,0,2015.0,2.0,14.0,5967.07
306,0.0,524,1,1,0,0,2013.0,5.0,13.0,5445.61
186,0.0,436,1,1,0,0,2013.0,5.0,13.0,4951.33
580,6.0,0,0,0,0,0,2014.0,7.0,27.0,0.0
678,4.0,0,0,1,1,0,2014.0,10.0,3.0,0.0
1077,5.0,323,1,0,0,0,2015.0,1.0,10.0,2666.37
1115,2.0,338,1,0,0,0,2013.0,10.0,30.0,4396.32
46,6.0,0,0,0,0,0,2013.0,12.0,22.0,0.0
296,3.0,692,1,0,0,0,2015.0,2.0,12.0,5682.96
228,3.0,512,1,0,0,0,2015.0,6.0,25.0,6020.91
471,4.0,592,1,0,0,0,2014.0,6.0,27.0,6001.15
1012,2.0,380,1,0,0,0,2013.0,1.0,30.0,3513.65
117,3.0,726,1,1,0,1,2014.0,4.0,17.0,6888.51
625,2.0,721,1,1,0,1,2013.0,7.0,31.0,8377.99
657,3.0,567,1,0,0,0,2014.0,1.0,16.0,4772.31
83,2.0,329,1,1,0,0,2013.0,4.0,24.0,3923.98
386,4.0,633,1,0,0,1,2013.0,8.0,23.0,6575.3
83,6.0,0,0,0,0,0,2014.0,3.0,2.0,0.0
1031,4.0,476,1,0,0,0,2013.0,5.0,10.0,4538.28
858,0.0,466,1,1,0,1,2015.0,2.0,16.0,5689.38
1013,6.0,0,0,0,0,0,2013.0,4.0,28.0,0.0
448,5.0,696,1,0,0,0,2014.0,12.0,20.0,6690.95
959,2.0,727,1,0,0,0,2013.0,1.0,16.0,5527.18
715,1.0,752,1,1,0,1,2014.0,7.0,29.0,9025.96
118,1.0,735,1,1,0,0,2015.0,6.0,16.0,8901.62
173,3.0,1011,1,1,0,0,2015.0,2.0,19.0,8694.2
843,0.0,945,1,0,0,0,2014.0,9.0,22.0,7526.38
452,6.0,0,0,0,0,0,2013.0,12.0,15.0,0.0
11,2.0,1300,1,1,0,0,2014.0,4.0,2.0,10215.04
775,0.0,769,1,1,0,0,2013.0,11.0,4.0,9641.05
546,1.0,1931,1,0,0,1,2015.0,5.0,26.0,15706.36
1016,4.0,440,1,0,0,0,2014.0,3.0,28.0,4297.02
535,0.0,1308,1,1,0,0,2013.0,6.0,3.0,13086.14
807,5.0,981,1,0,0,0,2014.0,4.0,26.0,9626.46
1000,5.0,834,1,0,0,0,2013.0,5.0,11.0,7797.11
341,3.0,786,1,1,0,0,2014.0,4.0,3.0,6268.75
692,6.0,0,0,0,0,0,2013.0,11.0,17.0,0.0
490,1.0,1005,1,0,0,0,2013.0,3.0,12.0,7074.0
34,4.0,1172,1,0,0,1,2014.0,5.0,30.0,10711.63
795,4.0,0,0,0,1,1,2013.0,11.0,1.0,0.0
871,6.0,0,0,0,0,0,2014.0,7.0,13.0,0.0
670,6.0,0,0,0,0,0,2015.0,4.0,5.0,0.0
110,5.0,302,1,0,0,0,2015.0,3.0,14.0,2318.47
743,5.0,216,1,0,0,0,2013.0,10.0,19.0,1769.92
461,3.0,411,1,0,0,0,2014.0,4.0,10.0,3875.96
928,1.0,666,1,1,0,0,2014.0,5.0,20.0,7306.48
12,5.0,738,1,0,0,0,2014.0,2.0,22.0,5926.98
63,3.0,678,1,1,0,0,2013.0,3.0,21.0,7349.82
575,5.0,242,1,0,0,0,2014.0,1.0,4.0,2378.35
31,5.0,625,1,0,0,0,2013.0,6.0,1.0,5875.53
506,3.0,812,1,0,0,1,2013.0,4.0,4.0,6418.69
1094,0.0,318,1,0,0,0,2014.0,2.0,10.0,3434.35
626,5.0,813,1,0,0,0,2013.0,3.0,2.0,7945.97
902,2.0,660,1,1,0,0,2013.0,2.0,6.0,5215.73
307,5.0,171,1,0,0,0,2015.0,7.0,18.0,1499.96
501,0.0,827,1,1,0,1,2015.0,1.0,5.0,8999.89
745,3.0,930,1,1,0,0,2013.0,5.0,2.0,9828.68
455,2.0,581,1,1,0,0,2015.0,1.0,7.0,6631.18
268,5.0,450,1,0,0,0,2014.0,2.0,8.0,3572.03
762,2.0,296,1,1,0,0,2013.0,9.0,25.0,2951.39
705,6.0,0,0,0,0,0,2013.0,2.0,10.0,0.0
310,3.0,864,1,1,0,0,2013.0,3.0,7.0,8662.4
731,0.0,854,1,0,0,0,2014.0,8.0,25.0,7202.9
6,0.0,694,1,1,0,0,2015.0,5.0,18.0,7398.27
156,3.0,871,1,1,0,0,2015.0,3.0,19.0,8872.97
207,4.0,1240,1,0,0,0,2014.0,10.0,31.0,9583.52
449,5.0,1142,1,0,0,0,2015.0,4.0,11.0,8874.46
851,6.0,0,0,0,0,0,2015.0,3.0,22.0,0.0
876,5.0,330,1,0,0,0,2014.0,9.0,27.0,3068.28
740,5.0,752,1,0,0,1,2015.0,4.0,4.0,8436.94
971,2.0,1013,1,1,0,0,2013.0,7.0,3.0,8434.19
231,3.0,361,1,1,0,0,2013.0,2.0,7.0,4595.68
640,6.0,0,0,0,0,0,2013.0,12.0,15.0,0.0
696,5.0,732,1,0,0,0,2015.0,1.0,3.0,7104.85
1052,1.0,609,1,0,0,0,2013.0,1.0,15.0,4862.96
779,6.0,0,0,0,0,0,2015.0,4.0,5.0,0.0
470,3.0,1504,1,0,0,0,2015.0,6.0,25.0,9910.04
1096,4.0,689,1,1,0,0,2015.0,2.0,6.0,6366.82
364,1.0,665,1,1,0,0,2015.0,4.0,28.0,7643.52
478,5.0,471,1,0,0,0,2014.0,11.0,15.0,4926.95
613,4.0,844,1,1,0,1,2015.0,7.0,17.0,7914.76
997,2.0,0,0,0,1,1,2014.0,1.0,1.0,0.0
142,5.0,451,1,0,0,0,2014.0,6.0,7.0,3946.74
745,3.0,675,1,1,0,1,2014.0,10.0,23.0,7338.61
230,1.0,741,1,0,0,1,2013.0,10.0,15.0,5687.21
576,3.0,941,1,1,0,0,2015.0,6.0,18.0,7352.5
657,2.0,815,1,1,0,1,2014.0,7.0,16.0,8031.93
905,4.0,1332,1,0,0,0,2014.0,1.0,17.0,8291.39
391,5.0,315,1,0,0,0,2014.0,12.0,27.0,2767.23
880,4.0,726,1,0,0,1,2013.0,4.0,5.0,6319.25
480,0.0,850,1,1,0,0,2015.0,6.0,15.0,7847.13
617,4.0,689,1,1,0,0,2014.0,11.0,14.0,7465.43
145,2.0,905,1,0,0,0,2015.0,1.0,21.0,7304.52
128,5.0,493,1,0,0,0,2013.0,4.0,20.0,5660.19
459,5.0,658,1,0,0,0,2013.0,11.0,9.0,6036.93
117,6.0,0,0,0,0,0,2013.0,8.0,4.0,0.0
810,2.0,433,1,1,0,0,2015.0,4.0,15.0,5286.38
1,1.0,703,1,0,0,1,2014.0,12.0,30.0,7313.53
304,6.0,0,0,0,0,0,2014.0,11.0,16.0,0.0
1083,3.0,314,1,0,0,0,2014.0,5.0,15.0,3993.2
1036,6.0,0,0,0,0,0,2013.0,6.0,16.0,0.0
1067,2.0,431,1,0,0,0,2014.0,1.0,15.0,4543.07
34,1.0,962,1,1,0,0,2015.0,1.0,27.0,9700.63
532,2.0,1301,1,1,0,0,2013.0,10.0,9.0,11518.95
1048,1.0,606,1,1,0,1,2014.0,4.0,29.0,7189.93
273,5.0,604,1,0,0,0,2014.0,4.0,26.0,5305.2
289,3.0,518,1,1,0,0,2014.0,10.0,9.0,5937.09
60,3.0,800,1,0,0,0,2014.0,11.0,20.0,7294.28
35,1.0,562,1,0,0,0,2013.0,5.0,7.0,4952.49
943,0.0,512,1,0,0,0,2014.0,6.0,23.0,5319.8
78,3.0,514,1,1,0,1,2013.0,5.0,16.0,3993.52
695,5.0,271,1,0,0,0,2013.0,11.0,9.0,2587.99
859,5.0,796,1,0,0,0,2014.0,4.0,5.0,7267.95
374,0.0,0,0,0,1,0,2015.0,5.0,25.0,0.0
944,6.0,0,0,0,0,0,2014.0,2.0,16.0,0.0
267,6.0,0,0,0,0,0,2015.0,2.0,15.0,0.0
143,3.0,435,1,0,0,0,2013.0,5.0,23.0,4528.93
690,3.0,1033,1,1,0,1,2013.0,3.0,28.0,10707.51
465,5.0,628,1,0,0,0,2013.0,8.0,31.0,6711.68
776,0.0,695,1,1,0,0,2013.0,5.0,13.0,8221.29
251,4.0,2207,1,0,0,0,2015.0,4.0,24.0,16795.24
179,1.0,911,1,1,0,0,2014.0,10.0,21.0,8234.04
925,6.0,0,0,0,0,0,2014.0,4.0,20.0,0.0
225,0.0,484,1,0,0,0,2014.0,3.0,24.0,5109.36
509,3.0,576,1,1,0,0,2013.0,2.0,21.0,6014.96
747,3.0,686,1,0,0,0,2014.0,2.0,13.0,5875.81
794,0.0,536,1,1,0,1,2014.0,7.0,28.0,3407.42
362,1.0,1041,1,0,0,0,2014.0,2.0,11.0,7656.4
293,3.0,884,1,1,0,0,2015.0,1.0,29.0,7851.45
922,5.0,768,1,0,0,0,2014.0,3.0,29.0,6715.01
1073,3.0,853,1,1,0,0,2014.0,5.0,8.0,7409.79
388,4.0,1165,1,1,0,0,2013.0,1.0,25.0,10396.66
46,1.0,468,1,0,0,1,2013.0,12.0,24.0,4268.31
489,5.0,484,1,0,0,0,2014.0,4.0,19.0,4578.02
761,0.0,1382,1,1,0,0,2014.0,9.0,1.0,12989.47
758,1.0,590,1,0,0,0,2014.0,7.0,8.0,4521.06
915,0.0,569,1,1,0,0,2015.0,6.0,29.0,7619.39
377,2.0,943,1,1,0,0,2013.0,11.0,6.0,8614.91
982,1.0,554,1,0,0,0,2013.0,6.0,25.0,5538.46
982,0.0,0,0,0,1,0,2014.0,6.0,9.0,0.0
972,6.0,0,0,0,0,0,2014.0,9.0,7.0,0.0
728,0.0,464,1,1,0,0,2014.0,7.0,14.0,5426.83
939,3.0,496,1,0,0,0,2014.0,11.0,20.0,4790.62
207,5.0,1011,1,0,0,0,2013.0,3.0,16.0,8180.52
888,3.0,648,1,0,0,1,2013.0,4.0,4.0,6085.41
633,4.0,560,1,1,0,0,2015.0,3.0,6.0,6437.37
164,0.0,539,1,0,0,1,2013.0,8.0,19.0,4621.37
575,5.0,235,1,0,0,0,2015.0,1.0,17.0,2294.48
990,2.0,0,0,0,3,1,2013.0,12.0,25.0,0.0
141,1.0,710,1,1,0,0,2013.0,4.0,23.0,7286.12
256,0.0,1215,1,0,0,1,2014.0,7.0,7.0,9158.64
112,5.0,768,1,0,0,0,2013.0,11.0,9.0,7261.17
844,2.0,507,1,1,0,0,2014.0,12.0,17.0,5548.39
